Id,SalePrice
2373,255325.0
2374,294000.0
2375,234420.0
2376,226140.0
2377,290340.0
2378,159050.0
2379,162185.3
2380,150530.0
2381,163290.0
2382,161590.5
2383,206600.0
2384,255650.0
2385,141950.0
2386,139970.0
2387,143650.0
2388,117960.0
2389,135495.0
2390,153650.0
2391,121738.3
2392,121451.6
2393,156660.0
2394,120700.0
2395,151135.3
2396,155725.0
2397,186990.0
2398,88110.0
2399,73880.0
2400,47952.2
2401,111770.0
2402,135715.0
2403,135989.3333333333
2404,160370.0
2405,145545.0
2406,125150.0
2407,127395.0
2408,140345.0
2409,133035.0
2410,146040.0
2411,120380.0
2412,135525.0
2413,141180.0
2414,127970.0
2415,143690.0
2416,106222.5
2417,123600.0
2418,117351.6
2419,141317.5
2420,116200.0
2421,158200.0
2422,130765.0
2423,135885.0
2424,141592.1
2425,288280.0
2426,96850.0
2427,144488.7
2428,143750.0
2429,119650.0
2430,115950.0
2431,127937.5
2432,135420.0
2433,140350.0
2434,149650.0
2435,144500.0
2436,121760.0
2437,117840.0
2438,122820.0
2439,112250.0
2440,115700.0
2441,96326.0
2442,98370.0
2443,115355.0
2444,108600.0
2445,111940.0
2446,116070.0
2447,145417.4
2448,180250.0
2449,88630.4
2450,126550.0
2451,123003.8
2452,232800.0
2453,128128.3
2454,146195.0
2455,95092.6
2456,146500.0
2457,119200.0
2458,91160.0
2459,113110.0
2460,131040.0
2461,127650.0
2462,111830.0
2463,115175.0
2464,174177.5
2465,130400.0
2466,117340.0
2467,127090.4
2468,114727.6
2469,105007.6
2470,221450.0
2471,152940.0
2472,191350.0
2473,133643.4
2474,133695.0
2475,215850.0
2476,109700.0
2477,139230.0
2478,166350.0
2479,145380.0
2480,144760.0
2481,132790.0
2482,115438.3
2483,126800.0
2484,128525.0
2485,117028.3
2486,154490.0
2487,248531.0
2488,116690.0
2489,139995.0
2490,148650.0
2491,101200.0
2492,199240.0
2493,151690.0
2494,193540.0
2495,172970.0
2496,204724.8
2497,141970.0
2498,117020.0
2499,104175.0
2500,139191.66666666666
2501,133890.0
2502,123210.0
2503,111340.0
2504,206920.0
2505,223065.0
2506,271860.2
2507,342317.0
2508,286274.9
2509,228500.0
2510,223863.1
2511,190070.0
2512,217887.5
2513,224440.0
2514,205680.0
2515,157500.0
2516,164696.4
2517,128160.0
2518,113600.0
2519,232750.0
2520,208350.0
2521,201750.0
2522,222775.0
2523,127205.0
2524,145690.0
2525,146640.0
2526,139990.0
2527,143440.0
2528,134440.0
2529,123240.0
2530,119990.0
2531,238920.0
2532,229770.0
2533,206435.0
2534,220290.0
2535,259068.0
2536,219400.0
2537,201063.4
2538,177929.5
2539,180318.0
2540,199457.0
2541,170208.7
2542,182310.0
2543,125940.0
2544,124970.0
2545,136640.0
2546,147353.7
2547,138073.7
2548,193265.3
2549,177499.0
2550,407320.6
2551,146600.0
2552,125200.0
2553,110182.5
2554,132937.1
2555,94340.0
2556,113790.0
2557,116530.0
2558,209640.0
2559,131325.0
2560,121750.0
2561,103480.0
2562,142180.0
2563,187000.0
2564,165293.4
2565,132883.0
2566,145870.0
2567,124590.0
2568,187017.0
2569,155090.0
2570,98465.0
2571,235340.0
2572,138660.0
2573,191000.0
2574,381853.7
2575,124430.0
2576,151093.4
2577,189670.0
2578,86930.0
2579,86400.0
2580,124850.0
2581,122560.0
2582,116500.0
2583,256200.0
2584,174140.0
2585,184409.0
2586,207210.0
2587,190230.0
2588,116990.0
2589,139340.0
2590,204626.8
2591,245800.0
2592,236464.9
2593,241340.0
2594,175590.0
2595,211420.0
2596,302786.1
2597,213620.0
2598,265540.0
2599,326300.0
2600,277350.0
2601,139686.66666666666
2602,91795.0
2603,90970.0
2604,88800.0
2605,92750.0
2606,139175.0
2607,171500.0
2608,192150.0
2609,152425.0
2610,119270.0
2611,188590.0
2612,162900.0
2613,137650.0
2614,139060.0
2615,136820.0
2616,122862.5
2617,172275.0
2618,218845.0
2619,209550.0
2620,180010.0
2621,184540.0
2622,214845.0
2623,279225.0
2624,376355.4
2625,376390.0
2626,173590.0
2627,170365.0
2628,375539.8
2629,466239.3
2630,303742.6
2631,485874.9
2632,368819.1
2633,273682.2
2634,366462.6
2635,151440.0
2636,163245.0
2637,145580.0
2638,253840.0
2639,202730.0
2640,156900.0
2641,113450.0
2642,240120.0
2643,84850.0
2644,126950.0
2645,90700.0
2646,95806.66666666666
2647,87400.0
2648,129648.33333333333
2649,145418.7
2650,130398.33333333333
2651,145850.0
2652,485685.6
2653,266550.0
2654,314850.0
2655,345009.9
2656,316491.9
2657,280511.7
2658,307925.0
2659,302891.9
2660,315639.6
2661,358520.6
2662,337594.5
2663,245366.5
2664,246956.1
2665,260512.8
2666,269850.0
2667,166376.0
2668,164931.0
2669,199076.7
2670,293900.0
2671,171167.7
2672,190235.0
2673,202296.0
2674,206889.0
2675,152634.7
2676,185040.0
2677,227290.0
2678,288623.5
2679,240450.0
2680,301800.0
2681,307428.0
2682,300500.0
2683,558824.3
2684,280700.0
2685,301425.0
2686,267200.0
2687,302763.2
2688,227927.0
2689,192550.0
2690,452102.5
2691,211145.0
2692,150500.0
2693,185082.2
2694,149450.0
2695,187050.0
2696,184280.0
2697,225700.0
2698,202425.0
2699,168825.0
2700,169590.0
2701,166886.4
2702,128650.0
2703,129050.0
2704,124520.0
2705,119813.3
2706,126700.0
2707,122650.8
2708,141110.0
2709,118558.3
2710,120000.0
2711,304510.0
2712,306203.0
2713,157970.0
2714,149208.8
2715,174503.3
2716,144912.13333333333
2717,206400.0
2718,228450.0
2719,171195.9
2720,154100.0
2721,143190.0
2722,150850.0
2723,130540.0
2724,120250.0
2725,137750.0
2726,137390.0
2727,154275.0
2728,162800.0
2729,167860.0
2730,147470.0
2731,90516.9
2732,125250.0
2733,157030.0
2734,167300.0
2735,135692.1
2736,162650.0
2737,121602.5
2738,129950.0
2739,160260.0
2740,120170.0
2741,142950.0
2742,152060.0
2743,144585.0
2744,138915.0
2745,121070.0
2746,128465.0
2747,161950.0
2748,126965.0
2749,122415.0
2750,135190.0
2751,119540.0
2752,275000.0
2753,155540.0
2754,237037.9
2755,119480.0
2756,91430.0
2757,93040.0
2758,77790.0
2759,141696.2
2760,152003.7
2761,144070.0
2762,140490.0
2763,156200.0
2764,154580.0
2765,294809.4
2766,140670.0
2767,92800.0
2768,141100.0
2769,132300.0
2770,129750.0
2771,118228.3
2772,124450.0
2773,127530.0
2774,145545.0
2775,119960.0
2776,126280.0
2777,125140.0
2778,82770.0
2779,148300.0
2780,95400.0
2781,102750.0
2782,117875.0
2783,127907.5
2784,116505.0
2785,149390.0
2786,67130.0
2787,119840.0
2788,104200.0
2789,130757.5
2790,98650.4
2791,110765.0
2792,96576.0
2793,189450.0
2794,96050.0
2795,124050.0
2796,88300.0
2797,189287.0
2798,145625.0
2799,107350.8
2800,101590.0
2801,112377.6
2802,139900.0
2803,184150.0
2804,201680.0
2805,104260.0
2806,93977.1
2807,179527.9
2808,138950.0
2809,130915.0
2810,137250.0
2811,151035.0
2812,138333.7
2813,217490.0
2814,185000.0
2815,107450.0
2816,225850.0
2817,163690.0
2818,111315.0
2819,138200.0
2820,139345.0
2821,105700.0
2822,207047.0
2823,351300.0
2824,166225.0
2825,160220.0
2826,130560.0
2827,139540.0
2828,282000.0
2829,216000.0
2830,227917.6
2831,187630.0
2832,337542.6
2833,246681.7
2834,228110.0
2835,245239.0
2836,193660.0
2837,156150.0
2838,151550.0
2839,173440.0
2840,167560.0
2841,205100.0
2842,202550.0
2843,154982.5
2844,165800.0
2845,123240.0
2846,212120.0
2847,204165.0
2848,192174.1
2849,218140.0
2850,262650.0
2851,231300.0
2852,249300.0
2853,234690.0
2854,139533.3333333333
2855,197210.0
2856,221927.8
2857,191810.0
2858,187249.0
2859,126657.5
2860,130180.0
2861,157040.0
2862,219783.5
2863,143833.3333333333
2864,269250.0
2865,146600.0
2866,133875.0
2867,100880.0
2868,147230.0
2869,138940.0
2870,160450.0
2871,102607.6
2872,67130.0
2873,127500.0
2874,137650.0
2875,128200.0
2876,173340.0
2877,164110.0
2878,172120.0
2879,142150.0
2880,128500.0
2881,149300.0
2882,140035.9
2883,140150.0
2884,142910.0
2885,209340.0
2886,224780.0
2887,113200.0
2888,121490.0
2889,91530.0
2890,92120.0
2891,146076.8
2892,90790.0
2893,106370.0
2894,82890.0
2895,307052.2
2896,269257.8
2897,204100.0
2898,131291.1
2899,221110.0
2900,162000.0
2901,218400.0
2902,175645.0
2903,349577.8
2904,321943.9
2905,190780.0
2906,183900.0
2907,116900.0
2908,126250.0
2909,151621.0
2910,81350.0
2911,91795.0
2912,159800.0
2913,88800.0
2914,88800.0
2915,85500.0
2916,88100.0
2917,157883.2
2918,137950.0
2919,227652.5
